source1_entity_id	matched_entity_ids
S1-490228361	S2-852737955,S2-784627691,S3-34558553,S3-585456421,S3-879486030
S1-855524936	S2-662029586,S2-508279595,S2-158559474,S3-527584220,S3-472063001
S1-215489453	S2-525393441,S2-112101163,S2-769081261,S2-801353329,S3-933062615,S3-492190491
S1-649465071	S2-13251638,S3-161909304,S3-320801268,S3-594936990
S1-706248360	S2-56627
S1-426036359	
S1-587274764	S2-888732325,S3-820162324,S3-771584345,S3-91641533
S1-938274849	S2-880408851,S2-13537195,S3-823949099,S3-662510709
S1-565699363	S2-263775260,S2-720736632,S3-660258032,S3-725875117,S3-411492993
S1-462373075	S2-895547961,S2-70218899,S3-900537791
S1-828520970	S2-482059396,S3-821551680,S3-540325329
S1-474599854	S2-852795275,S2-671893799,S2-543940445,S3-339228414
S1-597391893	S2-123294557,S3-471838120,S3-969219176
S1-218524164	S2-860091113,S2-44839805,S3-212020743,S3-80179409
S1-926826529	S2-189497074,S2-215319840,S2-182061909,S2-169378228,S3-199636031,S3-766426822
S1-177616202	S2-262414788,S3-805019404
S1-464109543	S2-209980359,S2-432927865,S2-861383171,S3-263415281
S1-59264979	S2-524090308,S2-515392157,S2-928043776,S3-498135187
S1-432157124	S2-297825003,S2-338922943,S3-407467523
S1-194788792	S2-850062106,S2-585382987,S2-84677725,S3-399100570
S1-532058532	S2-219249356,S2-91653620,S2-909583566,S3-607300718
S1-342523888	S2-700270284,S2-192991222,S2-225042516,S3-346614068,S3-127973295,S3-571535562,S3-960926831
S1-898154266	S3-771031508
S1-449389024	S2-536972042,S3-850782425
S1-405206904	S2-946663502,S2-930367099,S3-13405671
S1-915499993	S2-933381656,S2-147534925,S3-258423416
S1-394963859	S2-523199580,S3-86582831,S3-352158156,S3-642952732,S3-875010054
S1-561140864	S2-929514605
S1-290812666	S2-821150544,S2-861187106
S1-406922417	S2-842297349,S2-948128824,S2-971228662,S3-689271759
S1-188414145	S2-331611102,S2-730277932,S3-80230274,S3-486232719
S1-364472449	S2-279611079,S2-716933484,S3-246199245
S1-922205529	S3-887378214
S1-900479211	S2-291616013,S3-632933611,S3-126421320
S1-815410384	
S1-504208620	S2-633905411,S2-66063608,S3-155943060
S1-722087802	S2-667344516,S3-778879074
S1-775796409	S2-743102652,S3-600115692,S3-919800711
S1-733899156	S2-683492399,S3-472499689
S1-424705928	
S1-208930348	S2-158749232,S2-344708463,S2-102301011,S3-139573018
S1-88207788	
S1-295646739	S2-554084055,S2-704324411,S3-618844499
S1-57455384	S2-723074669,S2-293108240,S3-846997823,S3-893559648
S1-128629740	S2-913086564,S2-30661424,S2-700504195,S3-845469609
S1-909516509	S2-26837675,S3-830173586,S3-534290304,S3-958314580,S3-720457565
S1-204149361	S2-456230112,S3-107621591,S3-969381997,S3-273613154
S1-922622920	S2-325503705,S3-882142874,S3-939101831
S1-307271874	S2-594416110,S3-584789857
S1-98034633	S2-247881777,S2-446851789,S3-358501508,S3-792564695
S1-572825116	S2-326361925,S2-669148624,S3-921024191,S3-105101819
S1-133580234	S2-52002040,S3-770036516,S3-64245766
S1-518946504	S2-621284793,S3-703637692
S1-312574418	S2-555489985,S3-705016880,S3-21132317,S3-162485645,S3-933220502
S1-614079818	S2-817753263
S1-538864896	S2-205612789,S2-19108644,S2-168248795,S2-118497096,S3-707028880
S1-61188200	S3-202045263
S1-627256105	
S1-286566627	
S1-230216603	S2-552225318,S2-22326667,S3-31731278,S3-732975019
S1-126332582	S2-123963598,S2-801847516,S3-535198157
S1-749125030	S2-216702370,S3-454669402,S3-297516762
S1-779820460	S2-747934948,S2-595396400,S2-613459705,S3-901696549,S3-119189794,S3-844324636,S3-865622292
S1-185542825	S2-587378643,S2-981126643,S3-578632758
S1-631652809	S2-357213629
S1-497499048	S2-643381702
S1-879349591	S2-999105107,S2-11331486,S3-830962878
S1-267660912	
S1-986754467	S2-515295893,S3-652925182,S3-544420941,S3-640969370,S3-796325229
S1-924119952	S2-540715897,S2-324656070,S3-987992356,S3-449224540,S3-537489542
S1-752654198	S2-841738326,S3-503647180
S1-868720888	S2-405605332,S2-783020684,S3-448739094
S1-873212874	S2-885126607,S2-199427999,S2-587303086,S2-271120933,S3-626230921,S3-394626777
S1-662283595	S2-846931668,S3-906291664
S1-209984507	S2-846149218,S2-44538102,S3-633606886,S3-10045401,S3-990974482
S1-75753625	S2-168683009,S2-442145029,S2-928277513,S2-233428577,S2-601165650,S3-929534421,S3-299818618
S1-42013692	S2-108651621,S2-771404851,S2-20889840,S3-796567097
S1-812302635	S3-416658862
S1-319074562	S3-588663252
S1-635917357	S2-82295142,S3-267949814,S3-722774541,S3-932904827
S1-448732334	S2-946567815,S2-945600885,S2-163218303,S2-735100145,S3-78291034,S3-981287315
S1-544688029	S2-841195200,S3-82113817,S3-352080803,S3-501429378,S3-758920549
S1-269046219	S2-685653011,S3-473360851
S1-750750720	S2-755193829,S2-828181634,S3-323020376,S3-149975744,S3-707401920
S1-501256818	S2-380426196,S3-620015798,S3-960067910
S1-669521244	S2-8199696,S3-880281605
S1-548899967	S2-61557271,S3-738319094,S3-560220485
S1-49498369	S2-795755281,S3-482501714,S3-269022677
S1-994274510	S2-388463727,S3-483219452
S1-923715641	
S1-911023113	S2-995303883,S2-465231552,S3-223944499
S1-172627824	S2-61621120,S3-245085687,S3-794787291,S3-98402060,S3-260208030,S3-857100352
S1-18997521	S2-543086125,S3-28374201,S3-168324513,S3-903270422
S1-270112891	S2-854454162,S2-245183390,S3-942223289
S1-980252852	S2-41587489,S3-308595495,S3-715772509,S3-579681541
S1-589232296	S2-561086263,S2-434729727,S3-508863726
S1-281119038	S2-209048993,S2-303245217,S2-468753439,S2-788509093,S3-81350987
S1-18163228	S2-787751291,S2-567939682,S2-185913061,S3-160559926,S3-440267354
S1-417800435	S2-930105776,S2-560657829,S3-613972370,S3-472302866,S3-968879084
S1-916117275	S2-554427016,S2-564228663,S2-328643660,S2-36894579,S3-12404286,S3-559251714,S3-910924367
S1-255836761	S2-673811996,S3-937417298,S3-258267055
S1-465394887	S2-478015289,S3-880752676
S1-349148899	S2-449000676,S2-854565253,S2-361657120,S2-181378366
S1-150100156	S2-781480121
S1-310847526	S2-46743106,S2-263674705,S3-471535038,S3-375328988,S3-735587194,S3-129476173
S1-56362648	S2-57481138,S2-408468814,S3-868221737,S3-624477636,S3-400759401,S3-54918641,S3-473513398
S1-799543942	S2-260344220,S2-605571629,S3-879327226,S3-711131133
S1-405314652	S2-438555919,S3-941521010
S1-692770183	S2-628665656,S3-462273334,S3-402388856
S1-859925249	S2-25112048
S1-935315109	
S1-774680691	S2-20686829,S2-426900987,S3-7864807
S1-273384228	S2-519352705
S1-933006707	S2-507185541,S3-412743611,S3-969219065
S1-4992249	S2-894662317,S2-908061964,S2-336313943,S2-903977384,S3-317618876,S3-148825863
S1-596049592	S2-608122746,S2-393792454,S3-83084584,S3-504728137
S1-102724453	S2-216622966,S2-561511678,S3-920686211
S1-364570683	S2-904006657,S2-701632558,S2-238122358,S2-508243364,S3-104661695
S1-90342449	S2-83725883,S3-84908210,S3-49037017
S1-541155828	
S1-238880683	S2-368877662,S2-535942455,S3-267360416
S1-20164333	S2-968442705,S3-516346877,S3-933946271,S3-621561510,S3-384602711
S1-18164232	S2-64055027,S2-89791167
S1-355077779	S2-36914828,S3-397294875,S3-422727558,S3-681069699,S3-32814041,S3-712452699
S1-977619108	S2-859286676,S2-425674764,S3-306453146,S3-822443287,S3-173116092
S1-833071557	S2-360850832,S2-587751725,S3-662341617,S3-6007811
S1-855971946	S2-111844423,S2-321531034,S3-987589340,S3-708556990,S3-228193269,S3-972566380
S1-526456356	
S1-494919995	S2-913157281,S2-404389465,S2-104047662,S2-436025285,S3-614019824,S3-434927627
S1-936220753	S2-396904231,S2-643581417,S2-133379066,S2-129044822,S3-417040205,S3-993764544
S1-506531265	S2-964060815,S2-385335519,S3-183307240,S3-369602268
S1-425282786	S3-851480833
S1-364214323	S3-976362517,S3-596068720,S3-826765384,S3-614471045
S1-73025474	S2-335014097,S2-306567445
S1-397452930	S2-111335885,S3-826180359
S1-413961177	S2-188690536,S2-246140615,S3-506237530
S1-963940492	S2-198000076,S2-365295992,S3-929887636,S3-92450761,S3-193144339
S1-443215556	S2-242069176,S3-209415995
S1-669720393	S2-587505241,S3-886564717
S1-806921966	S2-857283910,S2-671351125,S3-869054001
S1-880222875	S2-384758282,S2-195691085,S3-546229711
S1-18322407	S2-497359311,S2-179554392,S3-165490681,S3-990910386,S3-400719958
S1-205167228	S2-201959818,S2-787707607,S3-797948536
S1-767478307	S2-614957209,S2-952410208,S3-8237193
S1-728364869	S3-539148582
S1-544334626	S2-620624384,S3-351622814,S3-714660640
S1-925303346	S3-594403701
S1-907545450	S2-220344985,S3-669569788,S3-137077720
S1-475556239	S2-952122847,S2-290298797,S3-554812887
S1-868302622	S2-444979364,S3-247765233
S1-98262354	S2-308427301,S2-778461326,S2-460801069,S2-413022622,S3-896857569,S3-145236211,S3-643503686,S3-869919379,S3-210688172,S3-383399817
S1-784983	S2-770698192,S2-890085221,S3-145380638,S3-972072428,S3-77883295
S1-636532822	S2-693891353,S2-157038361,S2-206960446,S3-512958178
S1-272501073	S2-588662627,S3-919594645,S3-58011399,S3-331343468
S1-324929284	S2-797676016,S2-590405431,S3-704511779
S1-631107770	S2-993884224,S3-63498549
S1-335350265	S2-640813856,S2-127886489,S2-83749662,S3-530378370,S3-404059038,S3-184206759,S3-754060533
S1-181879771	S2-773404000,S3-178268955,S3-634180320,S3-989888725
S1-709942257	S2-228531091,S2-123440826,S3-66971148,S3-132111175
S1-94387075	S2-476292017,S2-662908257,S2-532521940,S3-267321084,S3-243892798,S3-516339916
S1-88940343	S2-664140505,S2-23256961,S3-451535531,S3-33283675
S1-673593124	S2-508516918,S2-202207253,S2-627192903,S3-593338573
S1-96172293	S2-456476231,S3-124964389,S3-476397644
S1-401597023	S2-173358393
S1-692457319	S2-809949955,S3-754007538
S1-786585004	S2-985124230,S3-537106616,S3-149770239
S1-341013493	S2-558220469,S3-703668063,S3-874417674,S3-786958556
S1-224463253	S2-78760054,S3-899117702
S1-803560750	S2-726386811,S2-730576600,S3-521789387
S1-226322384	S2-102893447,S2-409417617,S3-682275978,S3-856666892,S3-431372514
S1-819966616	S2-522638614,S2-615561472
S1-243487020	S2-52087983,S2-501072328,S2-298551598,S3-649191474,S3-22470594
S1-964837705	
S1-947176813	S2-397987781,S3-801574174,S3-38346503
S1-736567530	S2-901286437,S2-164763773,S2-888759572,S2-783198132
S1-433623024	S2-877704244,S2-736318433,S2-431215805,S3-945768285,S3-400508437,S3-161860155
S1-22428376	S2-166219112,S3-739620353
S1-561820338	
S1-696555190	S2-553216066,S2-239202022,S3-483637744,S3-102091368
S1-39947913	S2-427801075,S2-294536283,S3-12459484,S3-454056514,S3-783999620
S1-812549808	S2-644050906,S2-489848263,S3-213428921,S3-106489902,S3-311655464,S3-81421231,S3-388241281
S1-385249374	
S1-3317047	S2-523263123
S1-127900599	S2-679330650,S2-824108255,S2-569660618,S2-426171160,S2-634197260,S3-34780212
S1-471212348	
S1-508315145	S3-730123811,S3-281937034
S1-741114938	S3-390053085,S3-590800985,S3-675354842,S3-822887430
S1-753648637	S2-507820465,S3-555160755
S1-385209365	S2-763343308,S3-195594207,S3-119774246,S3-716676617,S3-609729207,S3-352063319
S1-356079580	S2-141680439,S2-193314728,S2-735875056,S3-808459157
S1-825302499	S2-252532276,S2-245781312,S2-900824810,S3-167981448,S3-101809598
S1-526158174	S2-847102847,S3-555815015,S3-224734864,S3-896354227
S1-96239904	S2-587882383,S2-694768558,S2-553009271,S3-6032876
S1-175823142	S3-751476962,S3-325573137,S3-436740527,S3-80180590
S1-280408255	S2-347963536,S2-657186586,S2-174965331,S3-489666200,S3-833627332,S3-738468775
S1-316639101	S2-144806905,S2-814585018,S2-303707530,S3-812540702
S1-51290699	S2-88436810,S2-991234877,S3-934107688
S1-126036696	S2-303447321,S3-749025907,S3-702160602,S3-404249370
S1-515752683	S2-753668024,S3-364003821
S1-175365513	S2-90995367,S2-870053907,S3-308683227,S3-730195103
S1-198169872	S2-69033115,S2-407775599,S3-999671743,S3-958800515
S1-471246924	S3-434977611
S1-503770327	S2-755433283,S2-960552048,S2-94416379,S3-270588662
S1-558178829	S2-3073932,S2-386795406,S3-783576448,S3-276811586
S1-552655443	S2-744555729,S2-403871710,S2-135995451,S2-39323742,S3-609664440,S3-10162040,S3-686973572
S1-353483501	S2-572334228,S2-152942665,S2-597066316,S3-723049490
S1-568112390	S3-354851045,S3-909042868,S3-997471961,S3-685977076
S1-866985343	S2-856015680,S3-377371233
S1-184349550	S2-41288242,S3-551352658
S1-815690396	S2-587566467,S2-666782088,S3-686843657,S3-949536430
S1-221182442	S2-743140069
S1-604113907	S2-201644518
S1-209921227	S2-634646738,S3-699436883
S1-268225688	S2-896524576,S3-593009264,S3-835710812
S1-979864669	S2-662814505,S3-234534081
S1-918262871	S2-280644707,S3-399258403,S3-416960544,S3-582710973
S1-590226085	S2-272454219,S2-449644539,S2-74121393,S3-979756862,S3-683769757,S3-47288240
S1-492276647	S2-432863017,S2-32609809,S2-208235873,S3-369551703
S1-406351474	
S1-209516387	S2-51335540,S2-253083741,S3-627790038,S3-430301566,S3-715352782
S1-820418415	S3-818906119,S3-763811026,S3-329014168
S1-569777880	S2-666839090,S2-601602589,S3-624004686,S3-114542455,S3-633572973
S1-690846896	S2-70820228,S3-133559567,S3-298937635,S3-978491398,S3-457329474
S1-794939859	S2-105825202,S3-130391093
S1-268702876	S2-900192652
S1-454066713	S2-255514065,S2-681066292,S3-357101822,S3-797909302
S1-938769984	S2-683124184,S3-289892279
S1-534324215	S2-780234079,S2-524058233,S3-329271398,S3-709691867,S3-415588070
S1-294553454	S2-387950207,S3-900067410,S3-872161304,S3-249068948,S3-754562022
S1-760852523	S3-158891466,S3-554186723,S3-884293184
S1-530280647	S2-606252759,S2-224952188,S2-228962265,S3-550510390
S1-995135794	S3-942764246,S3-62077399,S3-300858405
S1-794786094	S2-362106590,S2-711450732,S2-115105012,S3-597848453,S3-898779459,S3-4294088,S3-514246626
S1-623263273	S2-731838171,S3-851015827,S3-435578475,S3-848460905
S1-451637933	S2-263166394,S3-554475245,S3-496888579,S3-27034609
S1-930822605	S2-115109608,S3-29687883,S3-790330304
S1-856020932	S2-541511283
S1-488282151	
S1-644970780	S3-666678496
S1-870034544	S2-925445238,S2-563617424,S2-67684304,S3-267948319,S3-376491872
S1-806358881	S2-823603174,S2-414975980,S3-446584485,S3-484406790
S1-43048424	
S1-341575742	S2-717407787,S3-621885734,S3-648142987
S1-290941735	S2-432568004,S2-293820098,S3-926971407,S3-457174915
S1-389638615	S2-514579818,S2-870384753,S3-77162852,S3-412088763
S1-591186221	S2-566685525,S3-924499111,S3-38479560
S1-992875026	S2-298227331
S1-460258792	S2-320861833,S2-484397170,S2-611321514,S3-170326386
S1-115274219	S2-52006322,S2-32420925,S2-35956814,S2-355443984,S3-26222695
S1-221764258	S2-208337641,S2-363696772,S2-277017794,S2-619652154,S3-960233742,S3-857990131
S1-701993517	S2-237910111,S3-966038505
S1-806745262	S2-819075818,S3-100864720,S3-66181605
S1-454939021	S2-328086363,S3-403220018,S3-708143604
S1-320815852	S2-320215869,S2-86802977,S2-193093908,S2-380831540,S3-5422129
S1-837971167	S2-516714934
S1-895334230	
S1-638648953	S2-323145772,S3-724977967,S3-55235402,S3-83363756
S1-956289623	S2-177191761,S2-416018631,S3-824129295
S1-842871822	S2-424848637,S3-747117664,S3-491918264
S1-429447486	S2-175624705,S2-938303554,S3-843645510
S1-527401367	S2-72507114,S2-83358639,S3-486933968,S3-587146242
S1-776630230	S2-862654528,S3-301359692,S3-150956050
S1-333483346	S2-159829422,S3-478404051,S3-371992244,S3-306601644
S1-383155431	S2-292820238,S3-199987109
S1-843536671	S2-550194732,S3-305308387,S3-526832573
S1-564265385	S2-22763972,S3-710887433,S3-186685302
S1-748066262	
S1-428720415	S2-856959382,S2-149495295,S2-829687853,S3-657861908,S3-189031342
S1-964963701	S3-787589819,S3-102811004,S3-749710826,S3-451625374
S1-962648637	S2-90354889,S2-373371161,S3-448345655
S1-67234443	S2-789103460,S2-482942645,S3-850027539
S1-976985932	
S1-322644434	S2-177558146,S2-404717814,S2-379528198
S1-62050298	S3-920582561
S1-607558084	
S1-32755957	S2-94973077,S3-894946281,S3-817596710,S3-249577928
S1-751267062	S2-822862725,S2-741951107,S2-948140213,S2-725303031
S1-153414232	S2-66310085,S2-599245686,S3-465540510,S3-815163056
S1-656004899	S3-217320442,S3-255617181
S1-127990533	S3-121187321,S3-316204554
S1-331336274	S2-692294515,S2-555934507,S2-112496376,S3-618627128
S1-596150473	S2-181200431,S3-821168159,S3-525969321
S1-308876326	S2-342679678,S2-268601671,S2-986355116,S2-605882919,S3-126572683,S3-379200182,S3-628279867
S1-583993469	S2-351756365,S2-450531049,S3-150920730,S3-470140739
S1-770288547	S2-611567653,S2-85247020,S2-91159073,S3-152428856
S1-44207058	S3-968026220
S1-851629613	S2-429428827,S2-81187934
S1-551293388	S2-399996551,S2-577511739,S3-946816594
S1-857462250	S2-206292453,S3-543271941
S1-239139266	S2-818026485,S2-925638605,S3-84531744,S3-815259954
S1-106707095	S2-415430014,S2-606684071,S3-119630408
S1-40842890	S2-614659669,S2-56383410,S3-60722763
S1-880183603	S2-497583730,S2-294752680,S3-678464205
S1-154660394	S2-229466327,S2-885182568,S2-193824807,S3-564142438
S1-301241707	S3-23081712
S1-680388957	S2-615625092,S2-704449161,S3-970827017,S3-434887072
S1-87680145	S3-690471359,S3-461838904
S1-210441335	S2-842616280,S2-946897873,S3-341557447,S3-683432383,S3-217142828
S1-162312249	S2-838325513,S2-174825673,S2-823884362,S3-612982207
S1-874931518	S2-81330325
S1-914599018	S2-402053842,S2-677868584,S2-629922382,S3-425546780,S3-600578431,S3-777319550
S1-981279503	S2-12710073,S3-350627133
S1-302187522	S2-801313380,S2-393472268,S3-653064846
S1-193406975	S2-496124853,S2-671407841,S3-43652691
S1-50362305	S2-955345027,S2-169096276,S3-225752706,S3-825745598,S3-100417331,S3-785297772,S3-676175765
S1-147916967	S2-11066550,S2-317277949,S2-387875561,S3-944148904,S3-226610314,S3-912829701
S1-132093353	S2-900007234,S2-13080808,S2-291610046,S3-399273232,S3-383372392,S3-935539703
S1-563267193	S2-488431438,S2-313091602,S2-449593481,S2-33142719
S1-175494214	S2-596359521,S2-337057230,S2-62250076,S3-495563477,S3-84677553,S3-471339270
S1-274547141	S2-223829367,S2-925799152,S3-509006781,S3-339100505
S1-695103140	S2-925282845,S2-688730266,S2-525141073,S3-671738973,S3-323768182
S1-528792672	S2-622743340
S1-200750327	
S1-948199851	S2-237870621,S3-555533100,S3-226586047
S1-643999033	S2-800085361,S2-204168422,S2-118047234,S3-419331931
S1-238916286	S2-768524606,S2-969289055,S3-342789191,S3-265942962,S3-305488404
S1-412186001	S2-977182910,S3-927135169,S3-952108679,S3-970703038,S3-691203512
S1-678930189	S3-375319450,S3-800559652
S1-579203775	S2-466486379,S2-836575959,S2-182546256,S3-306546912,S3-971885655,S3-268164081
S1-975375275	S2-927772160,S3-657339838,S3-414847707,S3-595459175
S1-117061283	S2-302763054,S2-474001269,S3-778351957
S1-945636116	S2-101592291,S2-249319009,S3-160894703
S1-157473475	S2-225213028,S2-65579872,S2-617923755,S2-195890131,S3-377150602
S1-914725247	S2-138247453,S2-989669763,S3-644970971,S3-222829358
S1-543414649	S2-66018761,S3-114956919,S3-988869879
S1-406699345	S3-506215755,S3-800292127
S1-459825200	S2-7113433,S2-815205676,S2-762335928,S3-206668421,S3-882996506,S3-504070399
S1-262370352	S2-965126369,S3-896274389,S3-219562885,S3-319793330
S1-447060511	S2-991816356,S2-163611227,S2-797822847,S3-815649953,S3-89568908,S3-825917193,S3-330670856
S1-284330498	S2-194060544,S2-906906451,S3-584117786,S3-314497023
S1-166214292	S2-4497605,S2-496239361,S3-25520064,S3-676153158
S1-11981257	S2-417622346,S2-425665704,S3-365178837
S1-812297112	S2-234964117,S3-635784037
S1-999839283	S3-684866852,S3-783019074
S1-787829501	S2-72870148,S2-879325833,S3-591728490,S3-891629163
S1-831750177	S2-342012012,S3-148616637,S3-79307890,S3-868696852
S1-888660737	S2-571409239,S2-177161078,S3-297865240
S1-41157313	S2-602107560,S2-769814282,S3-163431030,S3-632403066
S1-428831314	S2-92333830,S3-421613321,S3-989463369,S3-196599949
S1-883466564	S2-720933737,S2-420148796,S3-442576774,S3-436005646
S1-216915878	S2-95384313,S2-426396064
S1-308062620	S2-717887410,S3-677958729
S1-192624499	S2-570134939,S2-790325683,S3-154848027,S3-388127410
S1-678865915	S3-504699039
S1-60436195	S3-182781599,S3-447666163
S1-546393580	S2-261396879,S2-205535427,S2-789939013,S3-81183982,S3-442298184,S3-497348827,S3-14565317
